,actual,predicted,residual
3023,50800.0,170355.0511822165,-119555.0511822165
3024,45800.0,124430.91772797983,-78630.91772797983
3035,149000.0,166957.88324761344,-17957.88324761344
3043,78600.0,194695.05481327325,-116095.05481327325
3045,95800.0,139808.71682400396,-44008.71682400396
3047,58600.0,52393.94380838284,6206.056191617157
3048,52100.0,80297.40676448122,-28197.406764481217
3050,58800.0,93600.91174738621,-34800.91174738621
3059,80000.0,109509.67920239177,-29509.679202391766
3062,83300.0,102474.98916654242,-19174.989166542422
3068,57300.0,77192.24856495019,-19892.24856495019
3070,62200.0,43548.842217661906,18651.157782338094
3073,62100.0,78368.19756366825,-16268.197563668247
3077,84000.0,169292.71513413358,-85292.71513413358
3100,87500.0,112285.92378172884,-24785.923781728838
3105,105300.0,198670.0339637366,-93370.03396373661
3106,109000.0,161756.1712964233,-52756.1712964233
3111,52400.0,83219.4100023508,-30819.410002350807
3113,85700.0,140272.3153139851,-54572.315313985106
3115,91700.0,65667.07596054254,26032.92403945746
3125,275000.0,16883.73961279122,258116.26038720878
3128,81900.0,112208.60476379655,-30308.604763796553
3142,73300.0,74867.82883197488,-1567.8288319748826
3143,68900.0,121384.20035078796,-52484.200350787956
3156,67900.0,75526.38358520856,-7626.383585208561
3165,51200.0,61138.44554834487,-9938.44554834487
3168,63700.0,64639.200116714,-939.200116713997
3169,45500.0,61562.86397530837,-16062.86397530837
3171,94200.0,133899.475796666,-39699.475796665996
3184,66600.0,91655.17091827234,-25055.170918272343
3189,100800.0,183362.12018798757,-82562.12018798757
3200,85500.0,138349.62698910432,-52849.62698910432
3204,90600.0,146947.97921609832,-56347.97921609832
3207,71400.0,140643.28322127555,-69243.28322127555
3208,67500.0,66746.47149401298,753.5285059870221
3210,61000.0,102226.80692560365,-41226.806925603654
3211,59700.0,111406.07456114981,-51706.07456114981
3213,76100.0,152790.95946511207,-76690.95946511207
3222,56800.0,94783.25200580107,-37983.25200580107
3226,50400.0,55159.10434631724,-4759.104346317239
3230,46300.0,60269.54928169912,-13969.549281699117
3233,100000.0,94364.52330856817,5635.476691431832
3242,61600.0,78364.10701424675,-16764.10701424675
3248,52200.0,99651.44194877148,-47451.44194877148
3256,71300.0,118028.51468241727,-46728.51468241727
3263,106300.0,101889.86445727292,4410.1355427270755
3265,137500.0,134572.21368674748,2927.7863132525235
3268,166300.0,174374.0201172228,-8074.020117222797
3269,140600.0,125211.12012004247,15388.87987995753
3274,93500.0,141206.27123736357,-47706.27123736357
3277,95800.0,94138.68908530055,1661.3109146994539
3282,66800.0,90366.94350072648,-23566.943500726484
3287,112500.0,104680.96924325079,7819.030756749213
3295,77800.0,74324.377992725,3475.622007275
3302,62000.0,82280.91819798527,-20280.918197985273
3310,81800.0,95650.41843748558,-13850.418437485583
3314,96900.0,96991.898578797,-91.89857879700139
3315,97300.0,144773.61603823025,-47473.61603823025
3323,134200.0,179701.13570127636,-45501.13570127636
3328,96600.0,107747.23028628388,-11147.230286283884
3334,112500.0,184395.9488776452,-71895.94887764519
3335,73500.0,73292.71731002489,207.28268997510895
3341,67900.0,124641.33009380056,-56741.330093800556
3350,118300.0,19085.07214401895,99214.92785598105
3351,78300.0,53793.64784274809,24506.35215725191
3352,64100.0,28787.618629227858,35312.38137077214
3353,49500.0,83944.22585040797,-34444.225850407965
3354,85900.0,10984.496987162158,74915.50301283784
3366,85100.0,52537.11563127255,32562.88436872745
3375,197600.0,213243.17952361656,-15643.179523616564
3376,162100.0,155952.54243373778,6147.457566262223
3386,176700.0,200992.80319636967,-24292.80319636967
3388,228700.0,326743.87264287844,-98043.87264287844
3393,215600.0,310023.65464449255,-94423.65464449255
3394,176500.0,221591.78252409492,-45091.78252409492
3396,189600.0,246986.85028979508,-57386.85028979508
3405,378000.0,339046.75486495113,38953.24513504887
3410,191500.0,260099.5413305359,-68599.5413305359
3415,147600.0,180793.85483454168,-33193.85483454168
3421,144300.0,139352.88734253077,4947.112657469232
3425,142600.0,141305.0587615315,1294.941238468513
3429,140900.0,174677.41794275166,-33777.417942751665
3433,148100.0,186220.29170603957,-38120.29170603957
3434,143100.0,162743.33215140877,-19643.332151408773
3455,187400.0,245722.06785351876,-58322.06785351876
3458,160100.0,161800.43569925753,-1700.435699257534
3461,189400.0,226203.6533597028,-36803.65335970279
3463,173100.0,233475.13906056574,-60375.139060565736
3468,172400.0,180200.2969216411,-7800.2969216411
3470,183300.0,165552.9695568676,17747.03044313239
3472,431800.0,424690.9889792842,7109.011020715814
3473,319400.0,334852.929390043,-15452.92939004302
3474,285500.0,320644.9989326657,-35144.99893266568
3479,319300.0,318192.37120903423,1107.6287909657694
3481,450700.0,383158.5835299031,67541.41647009691
3482,152100.0,186853.01975728432,-34753.01975728432
3485,428600.0,287916.08411329426,140683.91588670574
3486,500001.0,443758.7737709093,56242.22622909071
3488,341200.0,335041.7347930437,6158.265206956305
3489,152000.0,204849.2581075984,-52849.258107598405
3492,227100.0,277790.85476309387,-50690.85476309387
3498,185800.0,208689.01872818777,-22889.018728187773
3502,158100.0,193112.55375804054,-35012.553758040536
3503,142400.0,184025.5880173375,-41625.58801733749
3505,204600.0,245313.35198591277,-40713.35198591277
3507,210300.0,269028.4777844236,-58728.47778442362
3508,217100.0,267491.53690693155,-50391.53690693155
3509,224200.0,241711.77994977077,-17511.779949770775
3511,199200.0,233473.8346270793,-34273.83462707931
3519,232900.0,247270.19782229373,-14370.197822293732
3522,221600.0,265643.2988616582,-44043.2988616582
3525,222500.0,246807.01251058793,-24307.012510587927
3528,329200.0,278585.3346561366,50614.665343863424
3529,308400.0,364266.0192243508,-55866.019224350806
3532,320500.0,291243.67686735047,29256.32313264953
3533,500001.0,474762.88424801314,25238.115751986858
3538,332500.0,281614.98204362905,50885.01795637095
3559,236900.0,208657.6568759447,28242.343124055304
3570,229000.0,275217.82135551283,-46217.82135551283
3571,500001.0,408936.7407873748,91064.25921262521
3572,483500.0,400702.97349888505,82797.02650111495
3578,275300.0,148191.82325743372,127108.17674256628
3579,232900.0,249710.67500182847,-16810.675001828466
3585,318100.0,209161.72476186836,108938.27523813164
3588,241400.0,219227.9180225255,22172.081977474503
3589,212300.0,275768.156110086,-63468.15611008601
3595,244200.0,284323.70315162605,-40123.70315162605
3609,151900.0,200340.67611597013,-48440.67611597013
3615,165100.0,218287.65565206995,-53187.65565206995
3616,153900.0,200793.02489894442,-46893.02489894442
3617,159300.0,188888.1897955346,-29588.189795534592
3623,205900.0,164491.68907768652,41408.31092231348
3633,189000.0,242095.6075353981,-53095.6075353981
3634,176500.0,203688.48379641538,-27188.483796415385
3635,173700.0,232431.1017140043,-58731.1017140043
3638,184600.0,215952.5969861839,-31352.596986183897
3643,168200.0,233598.46991130803,-65398.46991130803
3649,178800.0,212685.59707533242,-33885.59707533242
3652,168600.0,193838.36648880132,-25238.366488801315
3665,151500.0,183386.04993585357,-31886.049935853574
3668,181900.0,157361.81027377443,24538.189726225566
3669,161600.0,156182.70322207967,5417.296777920332
3682,187500.0,111608.93656036071,75891.06343963929
3686,175700.0,198542.97720389673,-22842.977203896735
3694,181700.0,172504.4816602855,9195.518339714501
3698,171200.0,146988.6770142801,24211.32298571989
3699,170400.0,166066.47438878426,4333.525611215737
3702,194900.0,187641.49470342742,7258.505296572577
3703,198900.0,206413.76199923642,-7513.76199923642
3704,185100.0,173768.54162152577,11331.458378474228
3707,181300.0,104969.21297670389,76330.78702329611
3710,187500.0,157194.93770167697,30305.062298323028
3711,211900.0,224609.3211507774,-12709.321150777396
3721,290100.0,156632.2924195528,133467.7075804472
3725,335500.0,229033.25761394156,106466.74238605844
3728,282200.0,240412.46137768263,41787.53862231737
3733,224600.0,198141.85990843596,26458.14009156404
3739,240200.0,203961.94535253197,36238.05464746803
3752,238500.0,206843.6632719743,31656.336728025693
3753,222400.0,234726.42653210834,-12326.426532108337
3755,178400.0,222715.0797739704,-44315.079773970414
3769,353600.0,243969.5842917976,109630.4157082024
3776,386100.0,226790.60282126302,159309.39717873698
3778,221500.0,156992.8548403359,64507.1451596641
3784,309400.0,246431.2826807876,62968.71731921239
3794,282300.0,264378.8657547687,17921.134245231282
3798,209400.0,213015.66010075482,-3615.660100754816
3800,417900.0,268555.8541760859,149344.1458239141
3806,195600.0,164151.60558712063,31448.394412879366
3817,215800.0,282393.7067603171,-66593.70676031709
3820,191700.0,188284.12799345562,3415.8720065443777
3821,221100.0,219375.3283220264,1724.671677973587
3826,230800.0,175753.87663725996,55046.123362740036
3836,243600.0,276016.1715427558,-32416.171542755794
3843,181300.0,157396.8966142335,23903.103385766502
3844,158300.0,113170.65725702001,45129.34274297999
3848,246400.0,237562.20580224367,8837.794197756331
3860,379700.0,238267.0642366074,141432.9357633926
3882,195400.0,260296.422077741,-64896.42207774101
3886,199800.0,254020.27222841652,-54220.27222841652
3887,213200.0,197351.91403240943,15848.085967590567
3894,199800.0,249489.45421984792,-49689.45421984792
3901,262500.0,251049.23093365273,11450.769066347275
3910,191100.0,184026.347907227,7073.652092773002
3912,170600.0,128713.91462500114,41886.08537499886
3919,240300.0,252379.28459618567,-12079.284596185666
3921,196700.0,231020.05818472616,-34320.058184726164
3922,201400.0,290159.2261284357,-88759.2261284357
3926,239200.0,173419.7146041384,65780.2853958616
3931,178800.0,192924.76244492969,-14124.762444929685
3934,258400.0,222868.50521294912,35531.49478705088
3941,225400.0,268615.06983971456,-43215.06983971456
3947,180500.0,213218.148549831,-32718.148549831007
3948,160900.0,224007.11885639606,-63107.11885639606
3950,235800.0,293835.27890097303,-58035.27890097303
3958,179800.0,147058.9528218992,32741.047178100795
3964,223700.0,219523.00296272384,4176.99703727616
3965,215600.0,240261.91502172593,-24661.91502172593
3971,224900.0,234388.34772281116,-9488.347722811159
3974,340500.0,290950.9623493417,49549.03765065828
3975,244800.0,270255.63937970344,-25455.63937970344
3978,245800.0,288383.9315743116,-42583.93157431157
3979,246400.0,249748.34287824808,-3348.342878248077
3984,245600.0,309609.3871110338,-64009.38711103378
3993,439800.0,333477.40869207727,106322.59130792273
4003,278500.0,247048.80178754264,31451.198212457355
4007,392700.0,370024.5713370587,22675.428662941325
4010,500001.0,305203.6458148514,194797.3541851486
4013,338500.0,325503.4625186487,12996.53748135129
4015,450700.0,397232.0436727749,53467.95632722508
4021,219000.0,243787.85404279688,-24787.854042796884
4024,221800.0,224635.63411309244,-2835.634113092441
4028,457300.0,295361.81404166017,161938.18595833983
4031,443600.0,305284.1263398202,138315.8736601798
4032,425000.0,219388.74432703992,205611.25567296008
4034,500001.0,349648.6193729504,150352.3806270496
4037,290600.0,244687.09707996016,45912.902920039836
4043,303600.0,271865.41824856866,31734.58175143134
4044,500001.0,478977.0386879663,21023.9613120337
4045,500001.0,486366.20393144945,13634.796068550553
4046,500001.0,496564.66026374884,3436.3397362511605
4048,500001.0,427822.3149882429,72178.68501175707
4049,500001.0,464059.5636720187,35941.4363279813
4058,301700.0,217986.6753474269,83713.3246525731
4059,304500.0,206802.1489537675,97697.8510462325
4068,495500.0,295661.242507827,199838.757492173
4069,500001.0,336954.8675237023,163046.13247629767
4072,500001.0,407715.89149569813,92285.10850430187
4073,500001.0,390090.77774602734,109910.22225397266
4074,500001.0,518902.5447281045,-18901.54472810449
4084,394400.0,262766.9419265259,131633.0580734741
4097,424000.0,333631.24985722126,90368.75014277874
4101,386700.0,390371.58605903946,-3671.5860590394586
4104,385900.0,258353.94924327778,127546.05075672222
4106,495600.0,439088.18611593544,56511.813884064555
4110,483800.0,332825.32017055573,150974.67982944427
4115,500001.0,274712.7444542963,225288.2555457037
4119,293900.0,306858.35704106465,-12958.35704106465
4128,217000.0,245324.64740366163,-28324.647403661627
4140,232000.0,221978.62915318552,10021.370846814476
4143,146400.0,156062.8775514462,-9662.877551446203
4148,167600.0,214677.08492486505,-47077.08492486505
4149,162000.0,190823.585316055,-28823.58531605499
4153,171300.0,238167.91860103048,-66867.91860103048
4156,155600.0,181139.0915870322,-25539.09158703219
4160,183800.0,185466.65444130264,-1666.6544413026422
4165,185700.0,154999.47575395415,30700.524246045854
4166,166300.0,157194.37373036845,9105.626269631553
4168,228200.0,233484.82177751744,-5284.821777517442
4170,186800.0,225885.69322472578,-39085.69322472578
4178,149700.0,162238.58754086634,-12538.587540866341
4186,214800.0,269874.30343225366,-55074.303432253655
4189,170500.0,202482.25813381886,-31982.25813381886
4191,240800.0,275265.95740382234,-34465.957403822336
4192,183800.0,170587.62438887125,13212.375611128751
4193,204200.0,207105.25321708573,-2905.2532170857303
4194,221100.0,248850.94860200398,-27750.948602003977
4197,153100.0,145968.61860041786,7131.38139958214
4199,154200.0,100571.68931737728,53628.310682622716
4201,176700.0,160179.19587833202,16520.804121667985
4202,156000.0,173495.633058005,-17495.633058005013
4205,217800.0,198972.22903231485,18827.770967685152
4219,438300.0,220085.54250284005,218214.45749715995
4230,436400.0,220419.09726691665,215980.90273308335
4252,500001.0,222742.38797120517,277258.6120287948
4258,468800.0,286051.501058124,182748.498941876
4265,450000.0,167736.28586365236,282263.71413634764
4269,350000.0,145622.97988623427,204377.02011376573
4279,193800.0,169025.14790279558,24774.85209720442
4285,137500.0,179158.48629982024,-41658.486299820244
4291,203300.0,190968.16514837276,12331.834851627238
4293,230400.0,172463.9530259599,57936.0469740401
4296,175000.0,199905.9694599812,-24905.969459981192
4307,240600.0,168907.50451178337,71692.49548821663
4309,208800.0,122609.49256634898,86190.50743365102
4322,342000.0,251415.3119804128,90584.68801958719
4325,304800.0,248911.57223065803,55888.42776934197
4328,442900.0,268947.45548787294,173952.54451212706
4333,330300.0,232286.82695119502,98013.17304880498
4336,205600.0,165454.2957309056,40145.70426909439
4337,251100.0,182956.14288251242,68143.85711748758
4338,227100.0,164989.4128368441,62110.5871631559
4339,210000.0,131626.67049228912,78373.32950771088
4343,173900.0,159502.73709193105,14397.262908068951
4344,137500.0,150045.97064560978,-12545.970645609777
4345,500001.0,538996.7474582773,-38995.74745827727
4347,500001.0,329808.3685266408,170192.6314733592
4351,500001.0,234391.40197166335,265609.59802833665
4356,355300.0,225879.67460309574,129420.32539690426
4371,360500.0,290929.7162694256,69570.28373057442
4373,304600.0,289387.67290292773,15212.327097072266
4375,200000.0,183384.49550975207,16615.504490247928
4388,198800.0,169734.97117672022,29065.028823279776
4391,160000.0,117432.03781672101,42567.962183278985
4393,184300.0,198840.51114912797,-14540.511149127968
4398,182000.0,211620.39529272448,-29620.395292724483
4400,213500.0,226098.69993081782,-12598.69993081782
4401,169100.0,193787.41285065748,-24687.412850657478
4404,143800.0,199549.22058145795,-55749.22058145795
4410,210000.0,243105.88460445264,-33105.88460445264
4411,241700.0,236231.66958202515,5468.330417974852
4413,169200.0,194694.4362472389,-25494.43624723889
4417,167800.0,182552.69360117568,-14752.693601175677
4438,126000.0,150502.93817575416,-24502.938175754156
4441,138500.0,135879.8687932347,2620.1312067653053
4442,144200.0,156267.06969577307,-12067.069695773069
4445,158300.0,129457.27190250857,28842.728097491432
4447,167200.0,166782.55091175856,417.4490882414393
4448,191700.0,143097.3590857545,48602.64091424551
4450,168800.0,144829.1752758813,23970.82472411869
4461,153100.0,261394.33218198642,-108294.33218198642
